iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
1445,66178425577433215116184341997795517646106521818688007732387343758492666829625454630185480954996283938537060240615255723193370652718122844004251526442494792050820306613686857891840.000000,320,680,27,293,355,94,231
1446,0.000000,393,607,393,0,0,607,0
1447,38585009379049571322530836950080330897855408936765422545318286990360096506609285147998476506912246811657563537408.000000,361,639,25,336,318,55,266
1448,0.000000,372,628,372,0,0,628,0
1449,0.000050,380,620,0,380,525,0,95
1450,0.000033,355,645,0,355,564,0,81
1451,0.000038,354,646,0,354,503,0,143
1452,0.000041,349,651,0,349,607,0,44
1453,0.000035,348,652,0,348,572,0,80
1454,0.000056,374,626,0,374,560,0,66
1455,0.000051,340,660,0,340,550,0,110
1456,0.000045,399,601,0,399,466,0,135
1457,0.000042,335,665,0,335,600,0,65
1458,0.000058,333,667,0,333,561,0,106
1459,0.000077,372,628,0,372,541,0,87
1460,0.000055,363,637,0,363,540,0,97
1461,187728850366711663274366936920909906612728299122749079552.000000,346,654,21,325,352,71,231
1462,7611825415367354104510369116486349091884764067217852588127268638694482544472499077547567676055383515776692750980790257021469434173881088132197276915901182860943374141678294594490365066001249549282026278307394048394503683559073557867736047223889053143988169729557524450601169028567269376.000000,323,677,61,262,368,92,217
1463,0.000000,353,647,353,0,0,647,0
1464,0.000058,342,658,0,342,433,0,225
1465,0.000061,359,641,0,359,574,0,67
1466,473449767872216829375157249947496097602735694017105212669333737493360939404317747755729024046486238204482975533367296.000000,339,661,27,312,245,105,311
1467,0.000046,364,636,0,364,483,0,153
1468,0.000046,348,652,0,348,587,0,65
1469,0.000044,341,659,0,341,622,0,37
1470,0.000032,356,644,0,356,600,0,44
1471,0.000033,369,631,0,369,582,0,49
1472,0.000047,324,676,0,324,534,0,142
1473,0.000041,362,638,0,362,550,0,88
1474,0.000056,374,626,0,374,557,0,69
1475,0.000033,341,659,0,341,560,0,99
1476,49323585609298538013120600246554610792549712726530526675642604100532623201316177048004678575651652463700314985426394966061585242384083884799447052946401108698583038577132358633419203206329663488.000000,339,661,56,283,323,100,238
1477,0.000000,375,625,375,0,0,625,0
1478,0.000046,361,639,0,361,517,0,122
1479,0.000030,346,654,0,346,587,0,67
1480,0.000046,351,649,0,351,497,0,152
1481,767052903198891934439447040815137495783316580052081526143388868498151843027293474034138059409376134329370931057592390172076603717958077267461301702553020295709173388904821597341124375899123564412928.000000,350,650,55,295,229,111,310
1482,0.000048,337,663,0,337,629,0,34
1483,0.000029,381,619,0,381,523,0,96
1484,0.000042,352,648,0,352,544,0,104
1485,0.000042,331,669,0,331,580,0,89
1486,0.000050,350,650,0,350,569,0,81
1487,0.000063,342,658,0,342,584,0,74
1488,0.000042,370,630,0,370,471,0,159
1489,0.000042,343,657,0,343,512,0,145
1490,0.000036,364,636,0,364,535,0,101
1491,7890662019119234971740862496747780314374160964072468563935697798916049961367058880921600.000000,353,647,21,332,347,75,225
1492,0.000000,376,624,376,0,0,624,0
1493,0.000041,359,641,0,359,578,0,63
1494,0.000040,352,648,0,352,564,0,84
1495,0.000061,374,626,0,374,509,0,117
1496,0.000031,331,669,0,331,596,0,73
1497,0.000042,344,656,0,344,594,0,62
1498,0.000084,372,628,0,372,530,0,98
1499,0.000031,363,637,0,363,584,0,53
1500,0.000038,346,654,0,346,462,0,192
1501,0.000029,368,632,0,368,547,0,85
1502,0.000025,363,637,0,363,535,0,102
1503,0.000040,345,655,0,345,522,0,133
1504,0.000055,361,639,0,361,557,0,82
1505,0.000066,368,632,0,368,528,0,104
1506,0.000030,353,647,0,353,621,0,26
1507,0.000036,357,643,0,357,545,0,98
1508,0.000049,359,641,0,359,562,0,79
1509,0.000024,331,669,0,331,612,0,57
1510,0.000034,368,632,0,368,582,0,50
1511,0.000056,339,661,0,339,621,0,40
1512,0.000032,357,643,0,357,547,0,96
1513,0.000030,312,688,0,312,621,0,67
1514,3876724250093548260439534473557573632.000000,354,646,57,297,233,118,295
1515,0.000042,355,645,0,355,557,0,88
1516,0.000031,330,670,0,330,581,0,89
1517,0.000082,380,620,0,380,493,0,127
1518,0.000040,351,649,0,351,527,0,122
1519,0.000034,333,667,0,333,610,0,57
1520,0.000047,366,634,0,366,518,0,116
1521,11423637447467996129784207824403048184228152566874112.000000,356,644,50,306,319,120,205
1522,454745269775779339930588666712399240903379799047247108131962337336057684468335922444776870947813595171315861741557676123168940319654423718276619848391760954047199150257944396958615430977236480401059683493604574139061108932630095336981134336920048316595021792352124195350183386546176.000000,341,659,34,307,334,82,243
1523,0.000000,362,638,362,0,0,638,0
1524,0.000024,338,662,0,338,517,0,145
1525,0.000031,351,649,0,351,612,0,37
1526,0.000051,362,638,0,362,536,0,102
1527,0.000082,355,645,0,355,370,0,275
1528,223945504050312949448835072.000000,351,649,72,279,313,139,197
1529,9226731114969437160265708947441508194405189601516297749896844685646962033534111954718150910537127510656839975746542111333746989418514164657456810609014997651398601116401916462453477374645758204394125844363237129947232443422107176913684516244944546133180416.000000,359,641,38,321,322,96,223
1530,0.000000,337,663,337,0,0,663,0
1531,0.000063,343,657,0,343,571,0,86
1532,0.000027,350,650,0,350,583,0,67
1533,0.000060,351,649,0,351,482,0,167
1534,0.000038,376,624,0,376,515,0,109
1535,0.000037,340,660,0,340,558,0,102
1536,0.000034,356,644,0,356,605,0,39
1537,0.000071,360,640,0,360,515,0,125
1538,0.000040,355,645,0,355,548,0,97
1539,0.000069,376,624,0,376,544,0,80
1540,0.000032,350,650,0,350,600,0,50
1541,736450405571790933334493854190766541365502915819602397151375510977506578487085761680826476407664364256070323776996418823973282220023259832032435574580814011390597529600.000000,353,647,49,304,245,107,295
1542,0.000046,356,644,0,356,540,0,104
1543,0.000036,353,647,0,353,529,0,118
1544,18371656683915639482564713531505358203233734573391881616327066284663209320879853891244136749732982816370431520407552.000000,353,647,39,314,285,85,277
1545,0.000043,339,661,0,339,495,0,166
1546,220029460084415505294090488391157890131262564325108597406712772153069296794095909141361944053341820488494425958366675026453231870918827813110599932872991906431420150363963528509665771596479677333504.000000,367,633,39,328,325,94,214
1547,0.000000,341,659,341,0,0,659,0
1548,0.000047,341,659,0,341,572,0,87
1549,69888336457052967478853345082968959194389602002060034248030592990411271011184287845888807701475351640182760733561830205217769797108036644979512737790297678620277655765175986449592826355253248.000000,363,637,35,328,310,103,224
1550,0.000000,370,630,370,0,0,630,0
1551,0.000042,362,638,0,362,567,0,71
1552,17504123332152139492761567207125481803894154630592364371731855952933598265344.000000,359,641,56,303,252,50,339
1553,0.000039,357,643,0,357,563,0,80
1554,0.000066,375,625,0,375,546,0,79
1555,0.000110,359,641,0,359,386,0,255
1556,2351157491023536637716007855950285330248512831857693898856605270979953960297617365409213016171990901893754700047637503958343381008785720441720903634870337536.000000,345,655,61,284,310,89,256
1557,0.000000,359,641,359,0,0,641,0
1558,2169616180050062192835400804835534003906598565866277036855170298217136435977961433865872284222546743705857467102787658670021678036830764825799689483169337295133365384997209677673176706475486059484413952.000000,372,628,10,362,297,128,203
1559,0.000000,348,652,348,0,0,652,0
1560,0.000033,351,649,0,351,579,0,70
1561,0.000054,358,642,0,358,551,0,91
1562,0.000107,348,652,0,348,310,0,342
1563,0.000045,356,644,0,356,593,0,51
1564,0.000044,348,652,0,348,552,0,100
1565,0.000033,353,647,0,353,431,0,216
1566,0.000027,362,638,0,362,566,0,72
1567,0.000072,364,636,0,364,358,0,278
1568,0.000034,343,657,0,343,559,0,98
1569,0.000036,327,673,0,327,619,0,54
1570,0.000047,363,637,0,363,533,0,104
1571,0.000038,347,653,0,347,561,0,92
1572,0.000033,350,650,0,350,563,0,87
1573,0.000044,334,666,0,334,548,0,118
1574,1226686615877697.750000,347,653,87,260,236,108,309
1575,0.000051,384,616,0,384,509,0,107
1576,6412132.624738,348,652,0,348,363,0,289
1577,225436357808739400137958974892902826751379736661870685594992894031395301702020918617967290962080917917032683625015407419918375603895006586701082652475022077001383155745835019466725979709650016384368265873951286306848835636967565193904128.000000,376,624,68,308,302,109,213
1578,0.000000,347,653,347,0,0,653,0
1579,0.000060,365,635,0,365,596,0,39
1580,0.000062,358,642,0,358,468,0,174
1581,755987553349421000859305377772447556929704068726543224191117681431193978218465225615942971011407706899567852729234095636699634849088462398864977357020730890730203221966376022093232856891392.000000,360,640,60,300,281,130,229
1582,0.000000,368,632,368,0,0,632,0
1583,0.000041,352,648,0,352,491,0,157
1584,0.000037,359,641,0,359,416,0,225
1585,0.000026,351,649,0,351,561,0,88
1586,0.000062,360,640,0,360,602,0,38
1587,0.000034,335,665,0,335,630,0,35
1588,0.000041,339,661,0,339,559,0,102
1589,0.000064,338,662,0,338,529,0,133
1590,0.000035,381,619,0,381,511,0,108
1591,0.000032,339,661,0,339,597,0,64
1592,0.000045,362,638,0,362,543,0,95
1593,1947682338292723556756756100446327265136597145749836361637796011237842270340557602217820320221682342407938917103239040782861209686854422927334572157829120.000000,345,655,48,297,237,102,316
1594,0.000044,345,655,0,345,409,0,246
1595,0.000042,351,649,0,351,558,0,91
1596,66891926345350489816241015336468480.000000,378,622,69,309,324,110,188
1597,3095378036125015932486953203605832091188245422738145094658169532105123509608589718564211384638365521646445666434370728172295920342675206032154921400297075384440975459054963436886188498918093207870728427954357444689707273169921980309770499180498330096728759034970112.000000,363,637,43,320,391,50,196
1598,0.000000,335,665,335,0,0,665,0
1599,0.000036,355,645,0,355,592,0,53
1600,34521549236119666260879185034856510010476288488307149186311049857506857444855541503455992824609104659781874129829888.000000,366,634,69,297,239,74,321
1601,0.000028,395,605,0,395,522,0,83
1602,1019440021366984151611303549740498732296302396699896145013624592556846558389272017365294332662044957843275302023055066770370769903156996141594115971076849664.000000,348,652,66,282,208,109,335
1603,0.000041,363,637,0,363,501,0,136
1604,0.000048,355,645,0,355,599,0,46
1605,126645468143028515678068332070679199577285371330088679466102848079989309440.000000,349,651,54,295,218,121,312
1606,2016141166622507101057190757116516449760723934751862793922457151979446981322797633266926156286935469645638688101962452035973686729294614702381013085504835357160559397359662697619128320.000000,365,635,56,309,282,98,255
1607,0.000000,352,648,352,0,0,648,0
1608,2161326638960349273260037303148418559874991929374645468530481622595407341677964343020699227547085936378947454450875660487285434552368207233024.000000,362,638,82,280,296,112,230
1609,0.000000,360,640,360,0,0,640,0
1610,0.000051,382,618,0,382,374,0,244
1611,0.000061,338,662,0,338,551,0,111
1612,0.000040,339,661,0,339,622,0,39
1613,0.000066,348,652,0,348,437,0,215
1614,0.000056,341,659,0,341,567,0,92
1615,0.000066,356,644,0,356,390,0,254
1616,0.000048,375,625,0,375,529,0,96
1617,0.000030,335,665,0,335,597,0,68
1618,0.000066,359,641,0,359,459,0,182
1619,0.000047,342,658,0,342,600,0,58
1620,0.000037,347,653,0,347,556,0,97
1621,0.000045,364,636,0,364,572,0,64
1622,0.000040,365,635,0,365,591,0,44
1623,0.000032,321,679,0,321,654,0,25
1624,2816800891396911447995575645558465715609944132207771648.000000,355,645,86,269,347,64,234
1625,111644647400708732301088904173363369766023031895751349506497328139162012758747976304131868336065009024153347402954653843348261866509486590790604122666418594766032610301611439974301668328182267976271392339492757313081578395481346414218749624314502695020292072004468802148362815574900736.000000,361,639,42,319,292,119,228
1626,0.000000,371,629,371,0,0,629,0
1627,0.000072,345,655,0,345,514,0,141
1628,0.000045,365,635,0,365,625,0,10
1629,0.000030,366,634,0,366,519,0,115
1630,0.000077,351,649,0,351,546,0,103
1631,0.000024,344,656,0,344,601,0,55
1632,0.000041,386,614,0,386,527,0,87
1633,0.000028,379,621,0,379,573,0,48
1634,0.000027,349,651,0,349,631,0,20
1635,0.000066,370,630,0,370,387,0,243
1636,0.000035,336,664,0,336,572,0,92
1637,0.000052,400,600,0,400,486,0,114
1638,0.000038,351,649,0,351,574,0,75
1639,0.000048,377,623,0,377,560,0,63
1640,13973478947595705388242658255379690940833550592935091983374882195787481756081410856946922270870088039907267388350393114619338226369279341143716559267450246778020698597579360920380981537701716745794019401012061667328.000000,358,642,74,284,223,117,302
1641,511814369759563486926006127265453672034471379187269632.000000,338,662,67,271,229,115,318
1642,0.000051,366,634,0,366,501,0,133
1643,196291940377268401223918654970798052694217875388780991035688314114796481866257634133324848857261092169397565874084549646378709964416814643712843295405531905148296828030872977408.000000,372,628,34,338,303,131,194
1644,0.000000,355,645,355,0,0,645,0
1645,0.000082,370,630,0,370,338,0,292
1646,0.000049,354,646,0,354,475,0,171
1647,3036595826283594261675040082854122457832506593329885708972437687108200646157852963394785598072385634284187773301363187074455667976871421472838258761306166048338011974795264.000000,363,637,39,324,214,99,324
1648,150943916300147716073858527818677420985230936546673289446615156968761851904.000000,363,637,40,323,250,53,334
1649,0.000037,355,645,0,355,591,0,54
1650,0.000053,362,638,0,362,536,0,102
1651,0.000038,334,666,0,334,609,0,57
1652,0.000039,357,643,0,357,564,0,79
1653,1072353281527843179469249445888.000000,361,639,64,297,342,52,245
1654,40403924680957624012510142807360841218946432925048043324319263379149101115682583413409892563398562519581814480510557962345830680964490471146561712738024837902243282238114301405484473883884309348396132738104831520433870716471183987163797504546310794510772207616.000000,379,621,69,310,312,82,227
1655,0.000000,342,658,342,0,0,658,0
1656,0.000050,363,637,0,363,502,0,135
1657,0.000045,357,643,0,357,630,0,13
1658,1282736777885338929375339898810174276005923645990775740323483069516098812581992113591177799728883546997335134440915071810417747638471295429189867940857467486799338143744.000000,350,650,62,288,217,110,323
1659,0.000096,352,648,0,352,345,0,303
1660,707668491758833765399251315648051764825340818195582642191513212224878944408473522486766341605374911867787333433397088404010294707036279425603344729413693389338268246659301376.000000,376,624,44,332,222,62,340
1661,0.000053,351,649,0,351,424,0,225
1662,0.000051,349,651,0,349,496,0,155
1663,0.000044,337,663,0,337,598,0,65
1664,983245929541887434036288647717942055567384852562622868790473295882125020131843714571268126437941005225945681533769613312.000000,355,645,46,309,310,67,268
1665,0.000000,353,647,353,0,0,647,0
1666,0.000058,357,643,0,357,456,0,187
1667,0.000032,384,616,0,384,436,0,180
1668,10961383373875458494081427259236844681505009018951677250167778759951477981103199672996955207257667797642788867917479936.000000,345,655,52,293,221,87,347
1669,0.000056,350,650,0,350,446,0,204
1670,0.000043,370,630,0,370,600,0,30
1671,0.000026,336,664,0,336,583,0,81
1672,0.000080,350,650,0,350,523,0,127
1673,0.000042,339,661,0,339,638,0,23
1674,0.000097,361,639,0,361,530,0,109
1675,0.000055,363,637,0,363,566,0,71
1676,481950518110390925733551946410682624355299967338921897938105191445988237693109700632035167669666855665482271927768272052322985906991529984.000000,364,636,44,320,320,97,219
1677,0.000000,351,649,351,0,0,649,0
1678,0.000070,371,629,0,371,509,0,120
1679,0.000051,364,636,0,364,554,0,82
